Gene	Gene_Name	Pvalue	Log_fold_change
EP400	EP400	0.000724461257960389	-0.450883800591857
FAM89B	FAM89B	2.97098470003758e-11	-0.450966394267768
DOPEY2	DOPEY2	2.75123004681964e-05	-0.451162986584937
MAP2K4P1	MAP2K4P1	0.019704875832688	-0.45168455924038
MRPL57	MRPL57	0.00134183369321317	-0.453378865190278
PIGS	PIGS	3.62998925534048e-06	-0.45354907156997
P4HB	P4HB	1.34103228726292e-43	-0.453749207687234
SHTN1	SHTN1	3.30693531431249e-07	-0.454452364418814
IRF2BP2	IRF2BP2	1.03456306203554e-19	-0.455917517775685
TGM2	TGM2	0	-0.456478653720158
TLR2	TLR2	0.00109217737691147	-0.456645219564938
TMED7	TMED7	1.6053690684745e-12	-0.456829444164825
SMIM15	SMIM15	8.42832057639662e-06	-0.457628119757994
SNN	SNN	4.27512153417184e-07	-0.459169798558945
TGIF2	TGIF2	0.00398484145530534	-0.45971995701367
DUSP18	DUSP18	0.00926248528428617	-0.460401316540457
TMEM219	TMEM219	0.000202765694566977	-0.460508581047755
RALA	RALA	0.000363510383462944	-0.461223594694089
FASTKD1	FASTKD1	0.014911810555852	-0.462062821931363
SUMF2	SUMF2	2.80376273861033e-08	-0.462640987328189
CIZ1	CIZ1	0.000723506191437886	-0.462763036891429
APOOL	APOOL	0.00587798185967733	-0.463160382628049
FRAT2	FRAT2	0.000371511358254383	-0.463735049006194
INSIG2	INSIG2	0.00413290437533874	-0.46390522856981
NOMO2	NOMO2	0.0121338384720721	-0.46421979603985
TOMM40	TOMM40	7.20984776658271e-06	-0.464312142388391
C12orf49	C12orf49	1.11115032734105e-05	-0.46433435127179
CAPN1	CAPN1	9.66662371755149e-05	-0.464501808271065
EMB	EMB	1.1400843389248e-13	-0.464981700282723
IGSF8	IGSF8	0.0149574617872629	-0.46564797206194
TUSC2	TUSC2	0.00174607626036445	-0.465671704659474
SIGLEC9	SIGLEC9	2.14776599526864e-05	-0.466302749563022
URGCP	URGCP	0.000685858434827677	-0.466665939745521
ABHD6	ABHD6	0.000104728618283199	-0.466753186548291
CD40	CD40	5.41795793146562e-06	-0.467468647428082
B4GALT1	B4GALT1	1.82369411112199e-20	-0.467482596839382
CSF3R	CSF3R	0.00261547713458846	-0.467500974081621
NUDT16	NUDT16	2.83756127316887e-18	-0.468296018667276
ITGA3	ITGA3	7.56752036769621e-07	-0.468361778628917
EVL	EVL	2.02045144616636e-14	-0.468843169814527
SLC29A1	SLC29A1	0.00093085540696932	-0.468933429733496
C9orf114	C9orf114	0.00305403034006845	-0.468962575790926
OSTC	OSTC	2.35966510466807e-05	-0.469650623760536
IFIT5	IFIT5	0.00604414826478909	-0.469878104366267
CHRAC1	CHRAC1	0.00603092398055124	-0.469878450200783
RABL3	RABL3	0.00603092398055124	-0.469878473625283
FAM172A	FAM172A	0.00356690751446221	-0.470547194754505
SEPT6	SEPT6	0.00356690751446221	-0.470547208418124
PDCL	PDCL	0.000649577555172476	-0.470638155910478
EXOSC6	EXOSC6	0.0120206387111979	-0.471186548803941
DHX32	DHX32	0.00705582530884811	-0.471802271971825
CDC42BPB	CDC42BPB	5.58293232464726e-09	-0.472680668663571
TAB2	TAB2	1.09435660752614e-18	-0.473437999103642
SUN1	SUN1	0.00171756876210211	-0.474470621524401
SPRED1	SPRED1	5.62288155243725e-07	-0.475231934543567
SLC31A2	SLC31A2	6.66864098352569e-10	-0.47583796508645
STX18	STX18	0.00569008530221743	-0.476218418359135
COX11	COX11	0.00966587225188865	-0.476290237930753
CCDC90B	CCDC90B	0.00966587225188865	-0.476290247698641
APPL2	APPL2	0.016533352411035	-0.476387386937209
LSS	LSS	0.000154371516067443	-0.477144145491189
KDM4B	KDM4B	0.000581024912091261	-0.478798559218112
C4orf3	C4orf3	1.42386084668048e-12	-0.479009529834828
MAD1L1	MAD1L1	0.0194001537465923	-0.479532580121114
UGP2	UGP2	2.52498300829641e-08	-0.479709148680709
ACVR1	ACVR1	0.000675925701778193	-0.480315788959533
ICE2	ICE2	0.0132552020049437	-0.481898304482795
TRIQK	TRIQK	0.0183696489085348	-0.481964796512959
FAM126A	FAM126A	2.65359899979148e-09	-0.482792317887415
HK1	HK1	5.99444632765656e-09	-0.482918294785645
EMILIN2	EMILIN2	9.55353645616666e-58	-0.483333923938253
SERPINB8	SERPINB8	8.32226283560572e-05	-0.483597403636563
REEP4	REEP4	0.0205497116095624	-0.483855333013492
GATM	GATM	0.00152971158478993	-0.484468614612531
CDC5L	CDC5L	0.000880220771159373	-0.484619756565481
CD82	CD82	1.87001837209264e-11	-0.486196217211946
TMEM19	TMEM19	5.07169272115781e-06	-0.486658222591168
HLA-DQA1	HLA-DQA1	9.54272837713869e-19	-0.486934628812129
LILRB4	LILRB4	4.50345302978557e-24	-0.488417477576164
RPN1	RPN1	4.93451943300574e-15	-0.489627979613111
GSTO1	GSTO1	8.74220302721143e-07	-0.489660447289751
LPCAT1	LPCAT1	0.000420066776940523	-0.489749018202757
METTL3	METTL3	0.0124386388150062	-0.490476362644351
AP1S2	AP1S2	1.28899026438149e-05	-0.490726149023299
TMEM185B	TMEM185B	9.54673482511966e-05	-0.490977872021099
TPCN1	TPCN1	3.57962334756741e-08	-0.491775611922876
HEXA	HEXA	5.1757979768558e-11	-0.492843579866297
COMMD8	COMMD8	0.00562741140318692	-0.493867045986123
SIGLEC14	SIGLEC14	7.76214994794249e-07	-0.494181111640328
PLEKHA3	PLEKHA3	0.0151758237791769	-0.494476374814516
SLC16A6	SLC16A6	0.0211227660743288	-0.495218624976668
HLA-DRB1	HLA-DRB1	7.594465154231e-68	-0.495341838650303
CENPO	CENPO	6.98144830360617e-05	-0.49573028330158
SNRPD2	SNRPD2	0.0166417447369201	-0.495807454437212
NCOA2	NCOA2	0.0166417447369201	-0.49599846095658
IER5L	IER5L	8.69589125274658e-07	-0.496123580256959
BAK1	BAK1	0.000648761824086272	-0.496341851276197
ZNF318	ZNF318	0.000222777081086887	-0.496692599617206
HMOX1	HMOX1	1.18644342032631e-15	-0.496966871382451
MAPKAPK2	MAPKAPK2	4.69766509153319e-09	-0.497405147347331
NR1H3	NR1H3	0.00251085398815137	-0.498024037948933
GSKIP	GSKIP	0.000533037643064935	-0.498188956891677
TADA3	TADA3	0.000154461111337651	-0.49870477532525
MPLKIP	MPLKIP	0.0210173585764796	-0.499086498069991
PARP11	PARP11	0.0145502290724464	-0.499397667252856
TSKU	TSKU	7.56741941257574e-06	-0.499551832236273
TCF3	TCF3	0.0101067317831422	-0.499841618362503
TIMP1	TIMP1	0.00593833219527904	-0.499979273951004
TMED1	TMED1	0.0058150039098246	-0.500050187930038
ULK3	ULK3	0.00263934696660471	-0.500102185571946
FECH	FECH	0.00127366104108142	-0.500319454822449
QSOX1	QSOX1	2.97942648203905e-60	-0.50059013249326
MAN2B2	MAN2B2	1.81596805787371e-09	-0.501318520701248
FPGS	FPGS	2.03508425583004e-05	-0.502518124703491
KIF3B	KIF3B	0.000171462088560965	-0.502709220691037
GTF3A	GTF3A	0.00212894743731858	-0.50321545589998
PARP9	PARP9	0.000150565886555647	-0.503283375644618
MTHFR	MTHFR	2.51500180327529e-10	-0.503554394061425
RPIA	RPIA	0.00642377635313583	-0.503639949480793
CHCHD7	CHCHD7	1.05794595767599e-07	-0.504269541994956
ARHGAP26	ARHGAP26	6.26047831747154e-12	-0.505184904644631
SFXN3	SFXN3	7.30706679912841e-07	-0.505247804461742
LPIN1	LPIN1	6.67902230055366e-06	-0.50535444428149
FAM53B	FAM53B	4.03677042826741e-07	-0.505757555925011
CECR5	CECR5	0.00171785966859208	-0.506142835636976
NUDT16P1	NUDT16P1	1.85858854830321e-05	-0.506191906542768
HLA-H	HLA-H	1.76062381233677e-05	-0.506416134652402
GAS7	GAS7	5.23650896219254e-16	-0.507360412824737
EHBP1L1	EHBP1L1	3.11560121086136e-11	-0.507489689718088
RCSD1	RCSD1	1.13850893834052e-08	-0.507682066967291
NRIP1	NRIP1	1.22681814380189e-05	-0.507956444603691
LILRA3	LILRA3	2.26533781362302e-08	-0.50795894110463
ADAM8	ADAM8	1.79067125330063e-05	-0.509093877203953
PSMB4	PSMB4	0.00287354137435731	-0.510066826090205
BRI3	BRI3	8.91835358663049e-18	-0.510199175348937
CASP10	CASP10	0.00941295259206302	-0.510257082085704
C1GALT1	C1GALT1	0.000544729987028038	-0.510332943945476
LINC01578	LINC01578	0.00414861027061158	-0.510805027631075
HM13	HM13	9.45554932952134e-09	-0.510912238008799
ALDH3B1	ALDH3B1	1.44348035687267e-05	-0.510963368221732
ARSB	ARSB	6.66266878928004e-16	-0.511249976890203
RASSF1	RASSF1	2.39961947775008e-05	-0.512460082707077
EXT2	EXT2	6.12164307447312e-06	-0.512489948425703
C15orf48	C15orf48	4.77945565252964e-06	-0.512613325877147
ORAI3	ORAI3	1.53845039167014e-06	-0.512745185642289
FTO	FTO	0.00870971664055235	-0.512758328530623
LAPTM4A	LAPTM4A	3.04546179547568e-11	-0.512861263328905
GALNT11	GALNT11	0.00161381506581862	-0.51327360134737
GALC	GALC	6.68957294164187e-06	-0.513597263233334
AKR1A1	AKR1A1	0.000904289526622237	-0.513962125031651
WDR91	WDR91	0.0126752861771509	-0.514088637364654
RNF149	RNF149	1.57716686840707e-06	-0.514270301542007
KAT2B	KAT2B	0.0101301374641612	-0.514536561865625
PRICKLE3	PRICKLE3	0.00617285762588678	-0.515098230852828
PIK3R5	PIK3R5	7.66275150347129e-20	-0.515314340766133
RXRA	RXRA	2.39341180235453e-17	-0.515352210804407
CALHM2	CALHM2	1.28351466363836e-06	-0.515410303675174
RNF113A	RNF113A	0.00207255340793953	-0.515556817940358
CRB2	CRB2	0.000559023461569472	-0.516681102989606
SUCNR1	SUCNR1	1.24826901042962e-14	-0.517222982285276
DPY19L1	DPY19L1	1.65310678353029e-05	-0.51800434572739
GBA	GBA	7.27048020108506e-14	-0.518089051546878
IQCE	IQCE	0.00695327064886389	-0.518203306470613
IDH1	IDH1	4.1342934397215e-35	-0.518440493310739
DBT	DBT	0.000590425332682901	-0.518497797570491
DNASE2	DNASE2	4.9217022639411e-05	-0.518621203594533
ANXA2	ANXA2	3.65993024877014e-39	-0.51871308395587
ANAPC16	ANAPC16	1.80119849652393e-05	-0.51930154771149
ARPC3	ARPC3	1.82844556513169e-07	-0.519955022856154
PSMB6	PSMB6	0.00559793182271787	-0.520006383170001
CXCL16	CXCL16	1.61953707567412e-28	-0.520071127465743
LINC00963	LINC00963	0.00140707859634889	-0.520427694536831
ZMIZ1-AS1	ZMIZ1-AS1	2.08098913810817e-06	-0.521386217511518
TBL2	TBL2	0.00673065697188942	-0.521860321666725
SH3RF3	SH3RF3	0.000385908908964204	-0.522585370352715
BCKDK	BCKDK	1.47876698615033e-07	-0.522949792866279
CECR6	CECR6	0.00449287175863016	-0.52320264047822
NAGLU	NAGLU	6.72805469829612e-10	-0.52356527797062
RHOG	RHOG	1.54383761646175e-08	-0.523798658504321
KDM4A	KDM4A	0.00250470045637735	-0.524112029919758
KDSR	KDSR	0.000145959230098764	-0.524176452308978
SYNGR1	SYNGR1	0.011782585578787	-0.524509775851938
EIF2B2	EIF2B2	0.0128544974303945	-0.52453152925717
TRIM39	TRIM39	0.00824454947193558	-0.524537921931558
FCGRT	FCGRT	7.99462866127714e-28	-0.524641302285433
UQCR11	UQCR11	0.0177149420161147	-0.525338095429964
BEX4	BEX4	1.38264959270035e-07	-0.525358257221818
MBOAT1	MBOAT1	0.000198690800424114	-0.525446525349014
CLN3	CLN3	0.00978602996459505	-0.525492012211178
H1F0	H1F0	2.3651166593072e-09	-0.526258335450469
ANKIB1	ANKIB1	0.000143340772900039	-0.526629877479193
RALB	RALB	8.65675159650433e-14	-0.526885090517659
TM7SF3	TM7SF3	1.87288214735032e-07	-0.527055172247277
OS9	OS9	5.60663158748844e-25	-0.527400751690075
LYRM5	LYRM5	0.0222514804550967	-0.527721897463976
ABHD8	ABHD8	0.000164077793412368	-0.528185900329926
TMC8	TMC8	0.000291373974027515	-0.529556282130073
EGLN3	EGLN3	7.80399445119734e-12	-0.530006239946385
MORF4L1	MORF4L1	6.34559776643297e-09	-0.530351139213581
PJA1	PJA1	0.00300119443629399	-0.530999446010848
SMIM3	SMIM3	0.000152255301377677	-0.531234555074744
RNF187	RNF187	2.33403024280854e-15	-0.531336723487525
ITPRIPL1	ITPRIPL1	0.00130759537765541	-0.531381839048093
PRKACB	PRKACB	1.21007705710707e-12	-0.53144848972941
POMGNT2	POMGNT2	0.0172891389455458	-0.53175445276033
PRADC1	PRADC1	0.017142451164395	-0.531757222514934
RASGEF1B	RASGEF1B	0.0160319751799176	-0.531922334472856
SYPL1	SYPL1	9.46206893923225e-05	-0.532145280882759
HVCN1	HVCN1	0.000190608339147342	-0.532885068765985
MRC2	MRC2	0.00203112926294813	-0.53304162950819
KDM1B	KDM1B	0.00527679403098257	-0.53373596270505
XPO6	XPO6	6.67419820297254e-07	-0.534134583287075
FN1	FN1	3.83271669571637e-101	-0.534291064820329
DDX60L	DDX60L	0.0165335195691116	-0.534344554336159
KLF4	KLF4	3.01315635236242e-12	-0.534855819849714
HYAL2	HYAL2	5.77696680298521e-06	-0.535088615948695
DNAJC1	DNAJC1	0.016113944242964	-0.535413070092654
CYB5B	CYB5B	4.93664087685947e-08	-0.535802258183397
ZADH2	ZADH2	2.50080412797522e-05	-0.537351931841054
F11R	F11R	1.6906356835192e-06	-0.537389274712979
CYP51A1	CYP51A1	2.62130867494846e-12	-0.537793395243308
ZNF385A	ZNF385A	1.14476864419267e-23	-0.53803225965883
HPCAL1	HPCAL1	2.4538275883376e-18	-0.538240116308616
SGMS1	SGMS1	0.000312981346970334	-0.538459502048444
ESYT1	ESYT1	1.76086115447302e-10	-0.53864156279731
PSMC4	PSMC4	0.00955100057132858	-0.538659341732037
MPC1	MPC1	0.00216639506886506	-0.538988737846048
FAR2	FAR2	1.08957067268958e-25	-0.539508505031292
CRTAP	CRTAP	5.05942669910308e-10	-0.5396544768663
NPC2	NPC2	9.06805632431485e-29	-0.539973677073549
LY9	LY9	0.000136864033595739	-0.540056795189715
SYK	SYK	5.21897261656624e-31	-0.540760545331983
HSD17B11	HSD17B11	5.3636665032815e-05	-0.541243660181099
CORO1A	CORO1A	0.00140222483914817	-0.543139157999678
UBE2E3	UBE2E3	0.00558538798934039	-0.544292944494605
NAGK	NAGK	0.0127453253844561	-0.544538110787152
SLC50A1	SLC50A1	2.37838380599529e-06	-0.545320194583602
ATP6V0A1	ATP6V0A1	1.00707624318095e-05	-0.545321828383965
GUSB	GUSB	9.81526366005174e-17	-0.54656697889769
DIEXF	DIEXF	0.00447512365408869	-0.546750807567262
SLC39A8	SLC39A8	6.00932090851369e-07	-0.546800321982089
CALM3	CALM3	5.52919074390859e-23	-0.546817545574457
FYB	FYB	7.4251776756285e-11	-0.547259562190693
YIPF3	YIPF3	2.73838991210421e-05	-0.547864844830438
FAM102B	FAM102B	1.03088737602054e-05	-0.548735045357318
SLC37A3	SLC37A3	0.00945588934873839	-0.549029931969915
SS18L2	SS18L2	0.00805877268775615	-0.549492729098742
SERINC5	SERINC5	2.73994591930815e-13	-0.54959415086975
TPMT	TPMT	3.94256069524231e-08	-0.549984996457238
ATF5	ATF5	1.15077278538143e-21	-0.550226740856508
OAT	OAT	0.000100442525717264	-0.550510714067367
ELL	ELL	0.00405411330341229	-0.550709146377897
MARVELD1	MARVELD1	8.12525832819947e-05	-0.551642553282371
RING1	RING1	0.0125430974101611	-0.551988815345156
WDR55	WDR55	0.00382310072112181	-0.552893298239476
MTFP1	MTFP1	0.00231237912821552	-0.552997860353374
ATRAID	ATRAID	0.0004146902600159	-0.553216580986548
CD84	CD84	1.31264449679516e-53	-0.553661079354512
RHOT1	RHOT1	0.000842467874212617	-0.553662760154675
NDUFB3	NDUFB3	0.00170983213842886	-0.553990983109441
NDUFA5	NDUFA5	1.00323054642225e-06	-0.55546552056591
RAB32	RAB32	4.86545073845783e-10	-0.555931721166549
DHX36	DHX36	0.00413200714723037	-0.556315598333646
OAS3	OAS3	7.01198129397656e-09	-0.556740255161945
C9orf16	C9orf16	3.12208657910678e-06	-0.556823087809225
PTGS1	PTGS1	1.73092892095924e-41	-0.557301211142812
PLD3	PLD3	6.7176361993704e-50	-0.55767406001104
PSMC6	PSMC6	0.00331294868971806	-0.558207082273913
KDM5D	KDM5D	0.00471279414830281	-0.558265209378215
ISOC2	ISOC2	0.0123279477633688	-0.558610000924729
CAPN7	CAPN7	0.000967296213204487	-0.559395320292738
LSM10	LSM10	3.37200859379885e-05	-0.559841712509339
LOC100129550	LOC100129550	0.00756811792891931	-0.560299728186243
RNF141	RNF141	0.000323706337516773	-0.561096607750801
PFKFB2	PFKFB2	0.00213443276546005	-0.561549668410195
RNF220	RNF220	6.98126430312161e-05	-0.561629887104312
HSD17B12	HSD17B12	3.80350587953709e-17	-0.562128502274148
KLF3	KLF3	3.87403145667233e-10	-0.562192686540213
FAM58A	FAM58A	0.00795735755227882	-0.562777419101606
SPHK2	SPHK2	0.00593326935618071	-0.562792984871374
FAM210A	FAM210A	0.000947113151148839	-0.563248102989034
C6orf1	C6orf1	0.00498659089826608	-0.564028408909625
GBAP1	GBAP1	0.000241513697185924	-0.564286508295715
PLBD1	PLBD1	6.1552241789451e-10	-0.565428006158519
C11orf31	C11orf31	0.00119585776697832	-0.565679117659172
RETSAT	RETSAT	0.00436205022815831	-0.566033831326107
KIAA1143	KIAA1143	6.45769975410871e-05	-0.566766405556465
NDFIP2	NDFIP2	0.00806763855936308	-0.567447396987078
KLHL7	KLHL7	0.0030503628724665	-0.567736270869671
ZNF558	ZNF558	0.00806763855936308	-0.567745935328719
SCARB2	SCARB2	3.37917124919547e-22	-0.56780381178794
SERPINB1	SERPINB1	1.41346657565994e-10	-0.568022862752901
KIAA1715	KIAA1715	1.07871718825907e-09	-0.568304494192411
LDHA	LDHA	5.36771278193406e-51	-0.568419565271499
FCMR	FCMR	0.00244756882679063	-0.569113424098804
ARRB2	ARRB2	4.34437042792271e-09	-0.569459826863541
PIGBOS1	PIGBOS1	0.010841788594734	-0.571015118895681
AMMECR1	AMMECR1	0.010841788594734	-0.571015136462736
MIF-AS1	MIF-AS1	9.36754278301363e-06	-0.572969582155822
SDC3	SDC3	0.000604699931420977	-0.574024358978318
STK11	STK11	0.00144959277636962	-0.574340922038443
HDHD2	HDHD2	0.0012957303394908	-0.57449292158234
CARD8-AS1	CARD8-AS1	0.00349258224412065	-0.576532266343534
ARHGEF40	ARHGEF40	3.65028415876127e-05	-0.576748764107551
GLIPR1	GLIPR1	5.14102628574012e-48	-0.576913289219257
ABCC5	ABCC5	5.50135629594407e-05	-0.57733875300961
KIAA1147	KIAA1147	6.37099077390404e-07	-0.577616884502337
ANXA2P1	ANXA2P1	0.00040794367273357	-0.577783387298712
PPARD	PPARD	5.31529242686904e-15	-0.577808004830812
C10orf128	C10orf128	5.74573085669247e-26	-0.579466429227883
RASA2	RASA2	0.0018047916002626	-0.57950852270361
KLF16	KLF16	4.51524145154105e-06	-0.579528511986692
SLC35B4	SLC35B4	5.8256012408826e-05	-0.579962793307354
CCDC82	CCDC82	0.00116605383676887	-0.581124389826727
XPR1	XPR1	7.75057395575544e-05	-0.581864186862522
ICAM1	ICAM1	9.63669303024467e-30	-0.582204843440239
TIGD6	TIGD6	0.00144056763929646	-0.582638974197044
SAMD9	SAMD9	0.000106398926543657	-0.582707240330228
CBX4	CBX4	6.19391267545236e-05	-0.5827913589647
CYB561D2	CYB561D2	0.000358715123915878	-0.584810080696005
COPS4	COPS4	0.00795525491385476	-0.584951520242106
CRYL1	CRYL1	0.00795525491385476	-0.584951533906153
WIBG	WIBG	0.00175320486200944	-0.585749165666602
TTC19	TTC19	0.00128631171537882	-0.585871716840441
GGCT	GGCT	1.01861110782043e-07	-0.58680783979586
GANAB	GANAB	5.13922104935987e-14	-0.587134373805745
ITGA5	ITGA5	9.87117213894464e-15	-0.587196285500283
RNF130	RNF130	5.93944743648432e-19	-0.587439524512203
INSIG1	INSIG1	3.93065321484881e-23	-0.588893844280117
HYAL3	HYAL3	0.00313504560083057	-0.589634450224535
CLIC1	CLIC1	2.33872153643536e-23	-0.589978809071256
AIDA	AIDA	4.66004009000264e-06	-0.590822268754042
PSMD13	PSMD13	0.000362066233508623	-0.591682402918895
P3H1	P3H1	0.000291990419689358	-0.591977231786498
DUSP7	DUSP7	0.000305283181387933	-0.592284477136943
SMOX	SMOX	0.000123949327198071	-0.592995199440733
MESDC1	MESDC1	6.98062367812059e-08	-0.593620977587298
EXTL3	EXTL3	4.27601599991095e-05	-0.59399183990546
CALU	CALU	1.87146875814655e-20	-0.594327432642079
SEL1L3	SEL1L3	1.32780078298636e-08	-0.594396445765806
PLP2	PLP2	1.83315138880292e-05	-0.59463150754918
RAPH1	RAPH1	2.02611475798061e-11	-0.595649627575511
PLAUR	PLAUR	2.23639079984452e-14	-0.595691679026135
LIMD1	LIMD1	4.22679076857887e-08	-0.597103786377833
RPS7	RPS7	0.00912365143535577	-0.597657866425034
GSS	GSS	0.00728581489382983	-0.597857451470443
PDP1	PDP1	0.0103228718180441	-0.597907757002165
GPSM3	GPSM3	8.43838683759829e-10	-0.597932473309281
SH3GLB2	SH3GLB2	0.00565019911753333	-0.59829581599189
B3GALT4	B3GALT4	0.00539286022879824	-0.598368124066802
TSPYL5	TSPYL5	0.00972956972811346	-0.59857138432796
ADK	ADK	0.00187847643793831	-0.59859627735049
FZD2	FZD2	0.00281882120817954	-0.59863543347838
EVI2B	EVI2B	1.41437943176454e-36	-0.599174148909286
MAST4	MAST4	0.000459956682969725	-0.599219497167086
LMLN	LMLN	9.17115151617593e-05	-0.599605769007068
TRAM2	TRAM2	1.36088732965672e-05	-0.599930865430341
GIMAP4	GIMAP4	2.8324802899069e-07	-0.604167433536915
SLC39A11	SLC39A11	4.14291583921536e-14	-0.60439286020668
TPI1	TPI1	1.82862438900719e-42	-0.606202210241732
CCND3	CCND3	5.71020470538298e-14	-0.606273599887097
FASTKD2	FASTKD2	0.0002439807747493	-0.606909136442593
DYNLT1	DYNLT1	0.00136268995817022	-0.606923678006741
DERA	DERA	0.000374908332852816	-0.607288885004351
HS2ST1	HS2ST1	2.10770060254384e-09	-0.607428655733126
RAC2	RAC2	1.54753003007596e-39	-0.607835732280696
MFNG	MFNG	2.46523435257252e-06	-0.608109250723436
ALDH6A1	ALDH6A1	0.00137416486827518	-0.608813020729834
ODC1	ODC1	0.00215120119930095	-0.608854632769943
SLC35C2	SLC35C2	0.00605751025060916	-0.60888593345166
PKNOX1	PKNOX1	0.00700123795018287	-0.6090885075712
SLC12A8	SLC12A8	0.00811638672924365	-0.609443944609494
RAD50	RAD50	0.0021275537398397	-0.609508514836619
EIF2B1	EIF2B1	0.000319085766500744	-0.609655211486054
SLC46A3	SLC46A3	4.02419065474058e-08	-0.610047184953612
ADPRHL2	ADPRHL2	0.000135115487514665	-0.610621584503384
HSP90B2P	HSP90B2P	1.08831970105705e-47	-0.610851377368688
HEATR1	HEATR1	6.79039863750516e-08	-0.611136944999135
ZNF622	ZNF622	2.14493746726675e-05	-0.611185925344408
HSD3B7	HSD3B7	5.22392456024677e-12	-0.611732305289977
ACE	ACE	1.8232257579775e-32	-0.611748896574827
C16orf54	C16orf54	9.46303843834585e-05	-0.613153636447711
HIRA	HIRA	0.000478572381905945	-0.613921767618965
TMEM214	TMEM214	0.000138906021807586	-0.614165241014231
TBC1D22A	TBC1D22A	2.42278927032275e-06	-0.614240786479307
IFIT2	IFIT2	0.000179455398768469	-0.614258213412434
TSPAN14	TSPAN14	1.53032225980745e-20	-0.615596515628886
UBTD1	UBTD1	3.84148038150123e-09	-0.615703822217265
USP32	USP32	7.92091084252006e-05	-0.616724604414292
BATF	BATF	0.00133838849753278	-0.617366175287858
MUT	MUT	0.00339669756679545	-0.618483479666672
ZFYVE21	ZFYVE21	0.00100371745913051	-0.618538837237798
FAM189B	FAM189B	0.00389118740566489	-0.618958171631976
DDX3Y	DDX3Y	1.60393264973077e-05	-0.622611685200621
PNPLA6	PNPLA6	2.91046735852744e-11	-0.622646079702938
GALNT6	GALNT6	1.35230202568304e-08	-0.62404765846447
SCRN3	SCRN3	0.00483353883084371	-0.624209479092151
SLC35F6	SLC35F6	2.45838401305847e-09	-0.624608928577004
HMGCL	HMGCL	0.00128110409712467	-0.624806031189603
SDF2L1	SDF2L1	0.00184115751798373	-0.625237528839482
DHX29	DHX29	0.000475932934169014	-0.625831981045559
LINC01010	LINC01010	4.66974331776722e-08	-0.626144055117005
ZNF830	ZNF830	0.00237116357368802	-0.626249693493161
PNP	PNP	6.31511144238466e-10	-0.626492653007866
SLC15A4	SLC15A4	8.61634839265574e-06	-0.627178967952806
SIRPB2	SIRPB2	0.013761678417432	-0.627426381819812
SNRPB2	SNRPB2	0.000827988007161715	-0.628267935049687
C11orf68	C11orf68	4.40761334869279e-05	-0.628514170693029
TEX264	TEX264	0.000298691885221147	-0.628602458906076
PCTP	PCTP	0.000908527476541629	-0.628921061463596
ZMYND11	ZMYND11	1.03094682532211e-07	-0.629570735456217
GLRX	GLRX	4.4027879925903e-06	-0.629709531184836
GLUL	GLUL	4.32998751881028e-48	-0.62999600224904
DPAGT1	DPAGT1	0.00112794347468563	-0.630130885508511
WBP5	WBP5	0.00112794347468563	-0.630130922597409
BST2	BST2	5.98099467052135e-05	-0.63024794418379
NENF	NENF	0.000400805584646567	-0.630305862526948
UNC93B1	UNC93B1	7.39586278214732e-09	-0.630327286311138
FLI1	FLI1	9.95497068568821e-13	-0.631513798095932
BTN2A2	BTN2A2	6.79551476955657e-08	-0.631623517849351
COPRS	COPRS	3.76024196750852e-05	-0.632077928824526
FAM195B	FAM195B	0.00049143389564288	-0.632507421101839
SPPL2A	SPPL2A	0.000416421751386461	-0.632638346192228
CCDC50	CCDC50	0.00167210263901436	-0.634217083801818
SGMS2	SGMS2	0.000675594761918538	-0.634478568381939
FADS1	FADS1	1.56427268235371e-47	-0.635966521888108
UBE2E1	UBE2E1	1.30826681879163e-09	-0.636077943304631
ISCA2	ISCA2	0.00780251657584422	-0.636154275043958
P2RX1	P2RX1	0.000533284319539441	-0.636653510739223
TLR8	TLR8	3.33806478840789e-11	-0.636702146719114
WDR20	WDR20	0.000842679642855395	-0.637157109242672
ITGB2	ITGB2	4.11482015789471e-231	-0.637281840824541
CNTROB	CNTROB	0.00437629895341919	-0.63821358888836
ARHGAP5	ARHGAP5	0.00681892239022422	-0.638315609029612
DDT	DDT	0.0090857961620579	-0.638500423620296
GPCPD1	GPCPD1	1.12722303364893e-08	-0.63897206054704
AK4	AK4	5.13675172613311e-14	-0.639223419250275
CD209	CD209	1.4442304158465e-138	-0.63947548242949
LOC642852	LOC642852	0.000819596488688845	-0.639673048673662
TMEM222	TMEM222	0.000819596488688845	-0.639673048673662
NEU1	NEU1	4.31151265370557e-34	-0.641694755918808
IQGAP2	IQGAP2	0.000614151774068587	-0.642784093960148
CD68	CD68	0	-0.64540917109458
THBS3	THBS3	0.000120802795614563	-0.646395960420603
METRNL	METRNL	7.92386362033395e-17	-0.646605776557947
ICK	ICK	0.000480334237423077	-0.646854603524474
LINC01272	LINC01272	4.07009030130995e-13	-0.6477350726867
STX10	STX10	0.000149276364896244	-0.647920477037914
NUTF2	NUTF2	0.00313576568692546	-0.650600472311584
TXNDC15	TXNDC15	0.000101565778042203	-0.65082573455146
HEXB	HEXB	3.6064777867266e-47	-0.651336430630841
VAMP4	VAMP4	1.08273259832897e-05	-0.654695799008499
CORO7	CORO7	0.000108710068467375	-0.654986335715835
STAMBP	STAMBP	0.00128772568759379	-0.655204641552667
EPN2	EPN2	0.000453592476876117	-0.65650373507324
